caseID,caseName ,Locus,num,deno,LR.locus
1,case 1.1,D10S1248,1,"0,01403550542130000029772","71,247879572788320956533"
1,case 1.1,vWA,1,"0,04070504745209999747368","24,566977871153653723013"
1,case 1.1,D16S539,1,"0,01689353552229999957945","59,194240227569203227631"
1,case 1.1,D2S1338,1,"0,02842180931270000057709","35,184248440973107108221"
1,case 1.1,D8S1179,1,"0,10195527034500000140849","9,808222729596646871641"
1,case 1.1,D21S11,1,"0,03101886835720000026861","32,238442372701300087101"
1,case 1.1,D18S51,1,"0,04489990741299999810199","22,271760848007165378704"
1,case 1.1,D22S1045,1,"0,10413194620700000347924","9,603200904476878463356"
1,case 1.1,D19S433,1,"0,13400514122300000163790","7,462400254747574734893"
1,case 1.1,TH01,1,"0,12531327455399998704877","7,980000551091497307254"
1,case 1.1,FGA,1,"0,01029091035630000025569","97,173132927720942575434"
1,case 1.1,D2S441,1,"0,02916515709979999870782","34,287488888817179599755"
1,case 1.1,D3S1358,1,"0,11918223695400000095024","8,390512089364152714666"
1,case 1.1,D1S1656,1,"0,01363444496370000078023","73,343652980548498021562"
1,case 1.1,D12S391,1,"0,03081414003900000142533","32,452633717324161466422"
1,case 1.1,prod,1,"1,023644967534144935555e-21","976901202776287477860,0"
2,case 1.1,D10S1248,"0,9227446944280000007410","0,012951188161100000290071","71,247879572898369815448"
2,case 1.1,vWA,"0,9227446944280000007410","0,037560366572799999684840","24,566977871196332472437"
2,case 1.1,D16S539,"0,9227446944280000007410","0,015588420273399999221864","59,194240227315837898914"
2,case 1.1,D2S1338,"0,9227446944280000007410","0,026226073749299999571249","35,184248441024422504597"
2,case 1.1,D8S1179,"0,9227446944280000007410","0,094078684779799998105787","9,808222729598853106836"
2,case 1.1,D21S11,"0,9227446944280000007410","0,028622496203799998454320","32,238442372663989488046"
2,case 1.1,D18S51,"0,9227446944280000007410","0,041431151345599999402669","22,271760848036286972729"
2,case 1.1,D22S1045,"0,9227446944280000007410","0,096087200883300000198162","9,603200904444012309114"
2,case 1.1,D19S433,"0,9227446944280000007410","0,123652533090000002480302","7,462400254723321246786"
2,case 1.1,TH01,"0,9227446944280000007410","0,115632159235999995572364","7,980000551098590300114"
2,case 1.1,FGA,"0,9227446944280000007410","0,009495882932100000242692","97,173132927823104409981"
2,case 1.1,D2S441,"0,9227446944280000007410","0,026911993976000001677074","34,287488888816625376421"
2,case 1.1,D3S1358,"0,9227446944280000007410","0,109974776819000003014182","8,390512089391940264704"
2,case 1.1,D1S1656,"0,9227446944280000007410","0,012581111751699999845577","73,343652980692723986067"
2,case 1.1,D12S391,"0,9996000599959999899369","0,030801819012099999200993","32,452630787919481747394"
2,case 1.1,prod,"0,3243157711173078050493","3,319842369629842379706e-22","976901114595596042240,0"
3,case 1.1,D10S1248,"0,6372790192489999894221","0,007446646914460000252212","85,57932537549523033249"
3,case 1.1,vWA,"0,6372790192489999894221","0,018515804406700000356301","34,41811142800788303475"
3,case 1.1,D16S539,"0,6372790192489999894221","0,008273671483359999398455","77,02493633336723632965"
3,case 1.1,D2S1338,"0,6372790192489999894221","0,013210979847699999903399","48,23858840114336743454"
3,case 1.1,D8S1179,"0,6372790192489999894221","0,043996935738000002291681","14,48462281655183936380"
3,case 1.1,D21S11,"0,6372790192489999894221","0,014356532090300000090166","44,38948175232220449971"
3,case 1.1,D18S51,"0,6372790192489999894221","0,020127927640100001099865","31,66143234633736369688"
3,case 1.1,D22S1045,"0,6372790192489999894221","0,045106708729000001556475","14,12825358369099149058"
3,case 1.1,D19S433,"0,6372790192489999894221","0,057161727565200000367174","11,14870117461206255882"
3,case 1.1,TH01,"0,6372790192489999894221","0,053568951649099999512416","11,89642506770443297626"
3,case 1.1,FGA,"0,6372790192489999894221","0,005518707832840000389318","115,47612929547815951992"
3,case 1.1,D2S441,"0,6372790192489999894221","0,014282901891399999577681","44,61831524815818283969"
3,case 1.1,D3S1358,"0,6372790192489999894221","0,050846373969700001116401","12,53342115661507349955"
3,case 1.1,D1S1656,"0,6372790192489999894221","0,006844808651290001065559","93,10399336421124871777"
3,case 1.1,D12S391,"0,9510260122510000302398","0,035390468924299998965122","26,87237669230206904558"
3,case 1.1,prod,"0,001733034010053635274803","2,569382679774865687076e-26",67449431479996058172040
4,case 1.1,D10S1248,"0,08154259500499999591128","2,958235576229999971853e-05","2756,4604949048230082553"
4,case 1.1,vWA,"0,08154259500499999591128","4,360724704659999878716e-05","1869,9321908090450961026"
4,case 1.1,D16S539,"0,08154259500499999591128","2,779540429059999831051e-05","2933,6718456214907746471"
4,case 1.1,D2S1338,"0,08154259500499999591128","3,525472588550000138967e-05","2312,9550140265828304109"
4,case 1.1,D8S1179,"0,08154259500499999591128","7,636114037009999338818e-05","1067,8545999940154160868"
4,case 1.1,D21S11,"0,08154259500499999591128","3,724004016879999727843e-05","2189,6484170099533912435"
4,case 1.1,D18S51,"0,08154259500499999591128","4,463215931419999780647e-05","1826,9919326770445877628"
4,case 1.1,D22S1045,"0,08154259500499999591128","7,939613693880000428252e-05","1027,0347922324549472251"
4,case 1.1,D19S433,"0,08154259500499999591128","9,195714053379999762365e-05","886,7456570708393428504"
4,case 1.1,TH01,"0,08154259500499999591128","8,752128007939999810097e-05","931,6887839280219623106"
4,case 1.1,FGA,"0,08154259500499999591128","2,418995860569999833273e-05","3370,9274304332921019522"
4,case 1.1,D2S441,"0,08154259500499999591128","4,263778954700000312431e-05","1912,4489301940689074399"
4,case 1.1,D3S1358,"0,08154259500499999591128","8,266720907010000443313e-05","986,3958868606976011506"
4,case 1.1,D1S1656,"0,08154259500499999591128","2,538377835709999913796e-05","3212,3899703919387320639"
4,case 1.1,D12S391,"0,62918668985399994753038","1,806057839890000057959e-02","34,8375714197681105588"
4,case 1.1,prod,"3,615454686729050233322e-16","4,00739086449725094314e-63","9,021966683508499708355e+46"
5,case 1.1.bis,D10S1248,"4,100625000000000232054e-06","4,782865652110001335271e-12","8,573573456304329447678e+05"
5,case 1.1.bis,vWA,"4,100625000000000232054e-06","2,696083064770000119496e-10","1,520956477040079698852e+04"
5,case 1.1.bis,D16S539,"4,100625000000000232054e-06","1,070649595260000088120e-11","3,830034605303513235361e+05"
5,case 1.1.bis,D2S1338,"4,100625000000000232054e-06","7,528353179250000573250e-11","5,446908377389008092118e+04"
5,case 1.1.bis,D8S1179,"4,100625000000000232054e-06","6,034834557050000118129e-09","6,794925297843630005151e+02"
5,case 1.1.bis,D21S11,"4,100625000000000232054e-06","1,025332898999999963223e-10","3,999310861866727646007e+04"
5,case 1.1.bis,D18S51,"7,571897515739999659154e-08","2,322386261140000150282e-11","3,260395414164717294448e+03"
5,case 1.1.bis,D22S1045,"2,836181250000000095453e-04","5,415795679630000221752e-05","5,236868999078938990976e+00"
5,case 1.1.bis,D19S433,"4,100625000000000232054e-06","1,360930800709999912031e-08","3,013103236300256639740e+02"
5,case 1.1.bis,TH01,"9,568125000000002517743e-06","6,588167330849998622189e-08","1,452319669416401097788e+02"
5,case 1.1.bis,FGA,"4,100625000000000232054e-06","1,580059708930000426236e-12","2,595234203381402418023e+06"
