SampleName,Marker,Allele1,Allele2,Allele3,Allele4,Allele5,Allele6,Allele7,Allele8,Allele9,Allele10,
R1,D10S1248,13,14,15,,,,,,,,
R1,vWA,16,17,19,,,,,,,,
R1,D16S539,11,12,14,,,,,,,,
R1,D2S1338,21,22,23,24,25,27,,,,,
R1,D8S1179,8,9,13,14,15,,,,,,
R1,D21S11,28,29,30,33.2,,,,,,,
R1,D18S51,13,14,16,17,,,,,,,
R1,D22S1045,11,14,15,16,,,,,,,
R1,D19S433,13,14,15,16,16.2,,,,,,
R1,TH01,6,7,8,9,9.3,,,,,,
R1,FGA,19,20,21,23,25,,,,,,
R1,D2S441,10,11,13,14,,,,,,,
R1,D3S1358,14,16,17,18,,,,,,,
R1,D1S1656,11,13,14,15,16,17,,,,,
R1,D12S391,17,20,21,22,23,24,,,
